FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
55.82282896194314,70.5130471098229,73.45109073939886,50.926089579316546,298.70110234022206,94.01739614643056,52.88478533236718,147.88152935532304,125.35652819524073,693.3782965799252,83.24456950465205,74.43043861592419,175.3032698980319,200.76631468769023,01010207320,103.8,15.2,2.778397825646654,12.325202805478884,14.100597075680234,14.951912221873956,15.452719492445915,13.94668802166752,16.855119918957453,13.693890133806093,11.87856518086264,20.651304444546565,21.26791160636348,50.36706924438477
62.58032930996783,70.5130471098229,52.0033722434944,31.73087119942031,312.0202334609664,61.69891622109505,59.05467695447668,80.20859108742356,81.97141726516914,561.4601376119649,44.07065444363931,58.17326386560389,168.3498999747022,181.571096307794,02021557319,97.85,12.7,0.97085026529058,10.216498882673834,12.755749529524387,12.672278217036665,12.700808032938054,14.706990745064536,16.031822806405266,11.7372557947911,11.620901519280693,17.701791573897268,18.802691822616307,46.84926223754883
70.5130471098229,66.10598166545897,32.31847992533549,41.132610814063355,417.2021953997855,51.4157635175792,55.82282896194313,101.36250522037042,91.07935251685457,688.9712311355612,58.760872591519096,60.22989440630707,171.87555233019333,180.6896832189212,010101023104,92.85,13.4,5.320002878590036,8.227420544918884,11.38351817938749,12.259264858044832,15.971322998572688,14.33483197220693,18.26041580411084,15.530348730068235,12.963879682737325,20.285568854191187,22.665111864680828,36.13146591186523
25.31237588557745,82.26522162812671,43.39264437527564,54.240805469094546,371.54951746329766,66.89699341188327,71.41706053430781,97.63344984437019,81.36120820364181,620.1532091966476,66.89699341188327,69.609033685338,140.1220807951609,186.2267654438913,02020822321,90.05,10.8,4.5779180299313085,9.098174336115411,15.036756002098215,13.505620946316938,13.685666147260143,16.00661366737209,15.800131382470449,13.103568898619676,10.72000721396718,17.78314643159767,15.896236476822992,46.06022262573242
59.740220468044406,59.740220468044406,28.401088419234227,29.380436295759548,333.9576258951335,52.88478533236718,48.967393826265905,139.06739846659522,100.87283128210777,894.1446112676155,45.050002320164644,55.82282896194314,168.44783476235472,204.6837061937915,01010620309,95.15,12.6,2.066168427683833,11.131733231386464,11.229695441419251,11.944368286790404,18.17939016815323,15.374155255948672,16.63895485058024,12.544094382302154,12.055534455513827,15.875379230188534,18.893416312070986,41.12872314453125
53.276524482977315,59.54435089273935,8.618261313422801,33.68956695247095,353.3487138503348,54.06000278419757,65.81217730250138,107.33652726717487,83.83217823056724,701.9965578933479,54.843481085417814,47.79217637443553,170.01479136479526,173.9321828708965,02021027327,90.7,12.3,2.8130364632987725,13.052811081970164,13.61359306327378,12.966535335624414,14.606337642793706,14.75571184714022,18.453864092512703,12.816883838846278,10.069176876507287,13.91897507091172,16.25026478202551,48.3287124633789
56.57442151834629,47.555310841508465,49.19514914638808,50.83498745126768,350.92539724423494,45.91547253662887,52.47482575614728,73.79272371958211,61.49393643298511,570.6637300981017,54.934583213466695,67.2333705000637,130.3671452379284,167.26350709771947,02010408314,93.0,13.2,5.0540071085847975,11.409242948530991,9.841666558235778,13.822920675507145,16.680288391943606,15.493961750637373,15.068908414038653,11.2778934530251,10.334094936507453,16.577342018824098,16.124150422288192,47.27666091918945
78.73956927263558,85.79087398361787,69.33782965799253,24.679566488438017,313.7830596387119,103.41913576107359,82.26522162812671,135.1500069604939,152.77826873794962,897.8661331984116,89.31652633910902,94.01739614643056,218.590446040451,238.5691427215675,01010414316,97.55,14.7,7.282986109174909,10.599423390314175,14.536899517752733,10.480042130702868,15.008438051803338,20.696917164168717,11.829616079587927,16.63636332297408,18.850266249300336,21.847288293658586,17.411531179999724,44.35063552856445
49.35913297687603,48.575654675655784,33.68956695247095,36.82348015735197,314.9582770905423,53.276524482977315,43.874784868334245,77.5643518208052,75.21391691714445,524.9304618175705,57.977394290298825,44.65826316955451,96.36783105009131,99.50174425497231,02021027312,81.1,9.7,3.384425111054572,9.729858989008502,11.426086823134261,11.692726059146272,12.627673461586664,11.282366219893406,13.458586401525336,12.083892238522846,11.782316872375695,13.542450471407587,14.436782026813205,33.731468200683594
51.905437455841856,70.5130471098229,39.17391506101273,60.71956834456973,327.10219075945633,47.98804594974059,60.71956834456973,65.61630772719631,86.182613134228,585.6500301621403,46.02935019668995,53.8641332088925,112.62500580041159,175.3032698980319,01010412349,90.95,12.5,5.363413221845686,9.476395924425104,12.030136655245125,14.328550315714145,14.164770834506607,14.978406732435165,16.767868719654555,12.587651865981558,11.832236776222588,17.095672040644025,17.975991859347875,34.980785369873054
73.09279273579205,62.77381023191552,38.69618438953696,67.07338627519741,352.5652355491145,58.47423418863363,80.83202961369943,125.54762046383104,110.06914670801625,718.0291992280748,67.07338627519741,69.65313190116653,137.58643338502029,216.69863258140703,02021027314,99.8,13.0,2.216035127872809,11.554193103243186,11.025614575196359,12.289834225521025,18.312279372906907,18.140778850403365,19.64352130587433,15.828415333811842,14.69989828358973,16.579829002633094,18.859822429234935,52.96432495117188
50.48093145362322,76.12203949355882,36.85909280740743,29.647531171175537,270.0329190455718,68.91047785732692,49.67964682737523,127.40425557343002,119.39140931095017,551.2838228586154,52.88478533236718,62.50020084734304,108.17342454347832,155.4492174921096,02021557320,90.0,11.1,4.052667997029259,11.551287989563965,10.664169424590273,12.051806875326164,15.383395410746571,15.997231521994484,16.49194466421121,13.421019565479686,12.67144758533798,14.16367008804773,15.654030521821792,42.54241943359375
69.41128074873193,93.65014069273356,63.90244894327701,53.98655169345815,386.719992742935,83.7342434429147,58.393617137822105,137.72079513637286,104.66780430364338,839.545967151329,82.63247708182372,58.393617137822105,214.8444404127417,196.114412274195,01010204320,97.05,12.8,5.490062039154589,12.187223622911455,14.465217766017606,11.073324014866767,20.672127553841367,17.910235081615287,18.362007070440075,16.78106809570382,13.633327901908714,19.71229664155981,21.48947080647865,36.95338439941406
59.54435089273935,58.760872591519096,38.39043675979247,26.638262241488647,265.5991441136663,56.41043768785833,49.35913297687603,89.31652633910902,90.88348294154952,604.8452485420365,57.193915989078576,56.41043768785833,144.94348572574708,147.2939206294079,02021138314,97.55,14.8,4.408632603657869,11.938152290051253,12.090261301665516,13.455957208056715,16.134616221134426,15.201054557983873,14.21820585701717,12.031394066796668,12.476101921061652,15.958957177736842,18.7251029432071,49.41364288330078
48.20789955467485,51.80550399905356,32.37843999940848,34.53700266603571,352.5652355491145,51.80550399905356,53.9640666656808,74.11065155420162,80.58633955408331,543.2382711011867,48.20789955467485,66.19592177656844,143.90417777514878,130.9528017753854,02021135326,92.05,11.5,2.8360652387204257,9.610740769247434,10.63857068296684,12.827684485110819,17.205842702545215,14.554579229621627,13.856852476053676,13.318759801915105,12.015802506626315,16.349753302498158,18.341917055532655,51.32049179077149
67.7296373554878,68.65744060693284,39.89553981213665,37.11213005780153,277.41317218206643,53.812588583812214,49.17357232658703,86.28570238438856,88.14130888727863,575.2380158959238,54.740391835257256,51.956982080922145,154.01533973987637,155.8709462427664,01010619356,94.0,13.5,2.0479299689434343,10.052137837814604,11.757233516801431,13.211655688941185,13.220431317882776,14.135608280072127,14.268837496088748,11.193983826157544,10.475059799480864,17.276050121664067,17.81039728297745,50.82734298706055
54.009993530928185,65.26207551653823,7.501387990406692,59.260965124212866,348.0644027548705,33.00610715778945,53.25985473188752,102.7690154685717,90.76679468392099,612.1132600171861,54.760132329968854,50.25929953572484,123.02276304266978,147.02720461197114,02021027329,84.3,11.8,5.81787146778366,9.43272181316952,9.952304374828056,10.624076261851087,13.314122578104337,10.310237271044127,15.79211454162287,11.305302023161852,11.39677953808252,13.656922841678002,15.594884545638303,33.13969039916992
69.44466760815892,73.71818561481486,43.80355956822332,50.213836578207214,327.99250701084287,71.58142661148689,80.12846262479877,88.67549863811062,77.99170362147079,649.5747370117019,61.96601109651104,79.06008312313476,103.63281166140641,158.12016624626958,01010206352,85.5,12.0,4.177304686580396,7.342343501874947,13.362657084324178,13.978562123638016,14.802701139248382,13.927509241139855,19.494307317955002,8.367143164236808,8.20819151561164,16.584587641994222,16.77617839065013,28.14243507385254
46.1982032788495,48.62968766194683,40.72736341688047,23.70697273519908,243.14843830973416,51.06117204504418,38.903750129557466,60.17923848165921,55.924140811238864,455.29545073497724,44.37458999152648,57.747754098561856,137.3788676449998,131.30015668725642,02021139307,86.65,11.1,2.261261971028907,8.449723500204918,10.370272675638939,12.049767470195528,11.476965426549244,12.452682485599023,13.786604291039627,11.474383020472741,11.074522430264787,14.066351471365955,14.913108761300185,30.11503601074219
84.16073364720799,117.14264277922192,10.235764903038811,61.41458941823286,262.71796584466284,86.43534807010549,38.668445189257724,197.89145479208364,158.08570239137717,408.2932889101036,69.37573989837415,69.37573989837415,184.24376825469852,208.12721969512245,02020617317,98.65,14.5,3.6656664355128776,9.38611677803562,13.91277439788243,15.010083292755134,19.336883510299977,18.90799411855401,14.624039547478292,14.39840855782509,10.782260230333717,19.862446581713268,21.04963302452836,47.83556365966797
52.49304618175705,115.95478858059765,32.122610350030435,25.07130563904814,365.8843666698589,41.52434996467349,99.50174425497231,175.49913947333698,166.88087815991418,640.8852503981683,66.59565560372164,73.64696031470395,130.8408763037825,229.55914225753457,02020615312,88.5,10.6,5.293397620955336,12.194136827458804,11.989704790639372,11.44896738623803,15.949545192927275,17.856392117103166,17.28334619864441,13.395070716876777,12.704062011969445,17.665589133639,18.003605228504103,35.80270004272461
92.94901664476656,92.94901664476656,50.213836578207214,48.07707757487925,427.3518006655933,72.64980611315087,73.71818561481486,144.23123272463778,150.64150973462162,1085.4735736906073,69.44466760815892,87.60711913644664,190.17155129618905,190.17155129618905,01010620326,100.3,16.3,2.6368393160448598,14.166653561996494,15.795146261016193,13.801348619739803,16.767464200559033,16.553319670388934,18.111350992951163,16.144781296012184,19.929892835201077,18.83935314159462,18.92663706000398,42.73967742919922
66.80183410404275,51.956982080922145,46.390162572251924,22.26727803468092,382.25493959535584,37.11213005780153,55.6681950867023,78.86327637282825,86.28570238438856,578.0214256502587,46.390162572251924,62.16281784681757,152.15973323698628,186.4884535404527,02010409342,86.35,11.0,5.097912782293277,10.428106891519027,8.344994151559899,8.681991170054609,11.98479469172255,15.271647225358146,13.317924880391324,11.523998789111312,10.231360202559213,17.054087022989545,17.521833813975896,36.85475540161133
64.102770099839,88.94259351352663,49.67964682737523,38.461662059903404,305.28944260048326,67.30790860483096,100.16057828099844,151.4427943608696,120.19269393719813,671.4765167958136,47.275792948631256,68.10919323107895,127.40425557343002,193.109594925765,02020616317,93.15,14.3,4.9942118667742506,10.911705639540743,12.391550726340213,11.027641822536518,17.15506921471828,15.901116368067546,17.040251241875914,12.002778755603638,11.796096412223328,17.612618050862498,16.753701027877785,40.89858627319336
68.43913395953399,69.47609053467845,40.441306430633716,45.626089306356,425.1521958092263,65.32826423410064,69.47609053467845,100.58478778901207,108.8804403901677,786.0130839594965,69.47609053467845,81.9195694364119,226.05653338149108,199.09566242773525,01010413333,92.25,12.7,5.973365531297264,12.678958293556759,12.64777895949598,17.437349682888453,16.501766147692905,17.19266618044072,21.053826484092923,14.313795935163185,11.255998810395512,17.065991982978993,21.86722302377881,42.31228256225586
66.10598166545897,71.61481347091389,39.66358899927538,35.25652355491145,417.5694508534825,52.88478533236718,70.5130471098229,76.02187891527781,77.1236452763688,586.1397041004029,56.190084415640136,68.30951438764096,158.65435599710153,176.28261777455725,02010408328,85.75,11.3,3.0248704237960804,11.007156923423793,11.520202675709527,14.340271111846821,13.884922244250474,11.202741263168466,13.159422075045835,11.138798486692329,13.5156575242027,16.9741498340142,17.024862834350948,30.37804985046387
43.622478296754856,43.622478296754856,24.50029602968423,31.073546183989762,283.8448930268296,35.25652355491145,41.23220551337103,66.92763793474717,59.75681958459569,432.04180559662683,38.8419327299872,38.8419327299872,115.92822999411564,111.14768442734798,02021135313,87.05,11.3,2.8964038758220685,8.722513526718632,10.840439907370069,9.074163287775301,14.222336342782764,12.184416847794116,15.607470311054707,8.610866651743834,9.598611186304453,15.251904620851152,16.225319846209537,40.66844940185547
51.156524373793076,57.37826382465982,35.25652355491145,36.639132321770724,220.526098314054,51.84782875722272,47.700002456644896,83.64783039498599,89.86956984585272,482.5304596338862,42.86087177263745,54.61304629094128,105.76957066473436,129.96522408477162,02021556342,98.1,14.6,3.7842270005953833,9.307304632357186,11.895639075364222,12.469268230260056,17.946545179738983,16.87581055268049,13.543340805889704,12.074055070008221,11.600563839268528,15.562026263989749,17.589285650154466,57.66569137573242
75.93712765673236,76.84114108121727,44.29665779976055,61.472912864973814,395.05386649990527,56.048832318064356,67.80100683636817,117.52174518303819,124.75385257891745,835.308404224056,56.95284574254928,71.41706053430781,194.36288626425545,224.19532927225742,02021033308,90.95,13.7,3.639999642973686,12.534437385651241,12.626913835236044,10.974905842672351,12.893939877871336,12.770248172986712,18.800039828318344,14.332638417088251,13.507088458539211,18.814619247213976,21.399976172375133,31.4958553314209
50.015068298827885,48.37522999394827,50.83498745126768,17.218302201235822,323.0481460612817,59.034178975665704,38.53620016467066,118.06835795133141,90.19110676837816,555.0852662017455,59.85409812810549,36.07644270735126,138.56633676232644,112.32892388425276,01010206304,86.55,11.0,7.3153601056233715,12.259533445369742,12.594792960682428,11.884246409954025,13.971544813020765,12.374469679869115,14.865409745646565,13.339101347037994,9.774515650372113,13.537429175805404,14.3552384574441,29.720516204833984
84.6156565317875,56.41043768785833,22.720870735387386,13.319131120744329,314.17479878932204,55.62695938663807,95.58435274887104,186.46783569042057,118.30522348425845,658.1217730250137,32.122610350030435,45.44174147077477,112.0373970744964,188.0347922928611,02020615304,86.95,9.5,5.1337167789996085,9.185355273713247,10.715733705040366,11.801553657378113,16.42490781769952,15.903829466825108,17.44764201357578,11.808569122117765,11.910427615014136,20.46052064098716,21.4025308187859,42.410911560058594
54.843481085417814,70.5130471098229,58.760872591519096,35.25652355491145,271.0834922222081,57.193915989078576,64.24522070006087,74.43043861592417,84.6156565317875,539.8165495407553,57.193915989078576,66.59565560372164,130.05739800256222,106.55304896595463,02021557326,93.7,13.8,1.3291362080180271,10.86876233009949,13.782355044554038,13.107679520909539,13.445557382088955,14.324771551557346,13.075910537365699,12.825171648176914,10.477591889332198,15.642499088742936,16.218629690941814,46.81638717651367
52.17965486126895,59.230959572251244,3.5256523554911454,44.423219679188435,268.65470948842534,50.06426344797426,52.88478533236717,81.79513464739456,71.92330805201938,573.2710730028601,38.78217591040259,57.82069863005478,122.69270197109184,150.897920815021,02021136314,91.8,12.6,4.986964108013916,10.022726852642485,13.116127896042487,12.511810425077446,14.464948186508146,15.49915409966673,17.406068472822895,11.449825553339831,12.048229198771924,17.170107249854276,17.988374771144933,40.17529678344727
49.72073834667,77.74515450570217,24.408362461092548,12.656187942788724,329.9648999369918,62.37692628945872,78.64916793018709,89.49732902400598,102.15351696679473,569.5284574254928,33.448496705941636,38.872577252851094,84.07324847709654,168.14649695419308,02021028305,83.5,9.9,1.7687541892053535,10.57757627159703,10.119035300886193,11.168604320171092,13.5758658829882,14.013595479369886,15.042756213959308,12.503586687940553,10.953449055066914,15.826862438248696,16.001995074152045,36.39448165893555
77.26429630118893,77.26429630118893,28.50527436354543,37.50693995203346,321.8095447884471,59.260965124212866,93.017211081043,178.53303417167928,107.2698482628157,606.8622884239014,69.76290831078224,48.759021937643496,145.52692701388986,174.78234017647594,02020618310,85.05,10.1,2.420307053723329,9.017277461735828,10.169103658680696,11.275058103074276,14.7753142339206,15.19902383542696,12.937110996675893,13.808805446275521,9.735558492197576,17.493229559329947,16.28176688531709,28.56983184814453
73.71818561481486,72.11561636231889,48.07707757487925,43.26936981739133,371.79606657906623,75.32075486731081,75.32075486731081,108.97470916972631,112.17984767471826,724.3613021281807,80.12846262479877,64.102770099839,176.28261777455725,209.93657207697274,010101023163,98.05,13.7,3.1162328578896386,13.221826237375813,15.858909892520169,15.848594829824837,18.55754712807504,18.82313761713806,19.89415354072104,16.181676371718773,16.33165128285253,17.400721401328564,19.44107353154289,50.92597198486328
47.51966218270674,63.61503163168806,21.460492598641753,60.549246974739226,290.48309624590087,51.351893003892776,72.04593943829731,110.36824765015758,89.67420121575304,562.5714845501088,61.31569313897644,55.950569989315994,118.79915545676684,139.4932018911714,02021027330,96.2,12.1,5.233654633707941,7.685243446758361,13.199631075857935,13.744039539195326,17.36842670401788,16.331953955461277,16.563476653833877,13.971758408254935,12.05414446886702,15.189168702198725,15.863630412565115,51.55062866210938
34.37511046603867,67.86880784320455,49.35913297687603,57.29185077673111,286.45925388365555,47.59630679913046,71.39446019869571,102.2439183092432,118.99076699782616,609.0564444110953,54.64761151011275,53.76619842123997,148.07739893062808,166.58707379695664,01010517319,90.25,12.3,1.9664592652783668,6.8109583827638875,10.512476954681329,12.192478318295286,13.390900896106821,12.938000254240613,12.209815292470815,12.394220835132707,11.186369780357943,13.861424898215294,15.326136401422154,37.578041076660156
66.48373013211874,74.54236408752708,58.425096176710404,29.212548088355213,346.5212600825583,87.63764426506563,59.43242542113646,92.67429048719582,92.67429048719582,690.0205324318384,74.54236408752708,82.60099804293542,190.38522719652184,146.06274044177601,010106193124,99.4,13.0,5.453629094340672,12.714018492461287,12.808630772818873,16.431490540650188,16.08293464939615,15.71980619145243,18.68121182142865,14.371587879714674,11.264514670986149,18.43959643421304,17.61928913937979,52.8985710144043
91.66696124276976,81.09000417629633,24.679566488438017,43.48304571772413,517.0956788053679,59.93609004334946,79.91478672446596,130.44913715317236,113.99609282754706,1205.7731055779716,64.63695985067099,79.91478672446596,166.88087815991418,193.91087955201297,01010620351,94.55,14.2,3.5956473794734563,13.593407099044635,14.255731823069858,15.65000594634134,16.39319504670544,15.167191195309,19.42700622106885,15.66043781627288,15.794002043767188,17.066823926150875,17.886759186184715,45.83008575439453
52.88478533236718,56.595998338147325,25.050687789016038,23.195081286125962,255.14589414738552,57.523801589592374,34.32872030346642,90.92471864161377,97.41934140172899,500.0859525288757,48.24576907514199,48.24576907514199,132.67586495664048,136.38707796242062,02010408301,89.4,10.7,4.431210724953809,8.425367142082761,10.97653196838484,12.0447677881504,14.132666400956598,14.184816923497523,15.982411001967938,10.374967893499523,10.281696024482198,17.645293191227722,17.581623108670506,32.087635040283196
60.549246974739226,72.04593943829731,19.927600270167343,36.78941588338586,364.06192801267264,57.483462317790405,82.77618573761819,115.73337079981802,122.63138627795288,617.7556083751876,61.31569313897644,61.31569313897644,124.16427860642729,153.2892328474411,02021136325,89.0,10.9,5.992024674367452,9.142011644952607,10.175282312486052,14.881710975782294,14.283852564388065,14.182748868867195,16.1608154740415,13.008553558008346,12.276634956258507,14.81265235257148,15.336840072993295,45.86296463012695
41.132610814063355,47.00869807321528,29.380436295759548,21.545653283557,333.9576258951335,49.94674170279122,46.02935019668995,92.05870039337992,79.32717799855077,638.5348154945075,47.98804594974059,47.00869807321528,126.33587607176605,151.7989208614243,02021032318,79.4,9.5,5.3899757529847125,10.486031980553266,11.680963146416776,9.349632627279,8.746794086808567,9.946013717892157,17.43113172686403,11.686567797621686,11.06500069891829,15.288012741213635,15.551329121267994,30.0821590423584
73.45109073939886,76.38913436897481,34.277175678386136,39.17391506101273,385.8630633509753,64.63695985067099,61.69891622109505,95.97609189948118,114.58370155346223,702.1924274686531,64.63695985067099,56.802176838468455,143.96413784922174,166.4891390093041,02020821317,87.55,11.6,5.456223682320956,9.83040841430191,14.542854105469575,12.279110736332841,10.579516792087825,13.778460343012235,18.694467801291694,10.877439238185929,9.582200555231543,18.467119639757254,15.428845219772324,34.421878814697266
57.45507542281866,52.23188674801697,23.504349036607643,35.25652355491145,272.91160825838864,43.091306567114,50.926089579316546,65.2898584350212,65.2898584350212,548.4348108541782,44.39710373581442,44.39710373581442,146.2492828944475,139.72029705094542,02010513345,85.0,10.1,4.108108632560132,7.005377308105516,13.225661372652045,12.530846731935489,13.913903147324927,12.586131252190759,16.647572170822524,12.199886419244304,11.224892749704333,16.392670339275586,16.427591150398992,31.79174613952637
73.03137022088801,69.25388555429036,39.03400822150911,60.439754665562496,372.71182043763537,80.58633955408331,79.32717799855077,94.4371166649414,101.99208599813672,826.0099804293541,71.77220866535545,80.58633955408331,169.98680999689452,219.09411066266404,01010311328,91.8,13.4,4.5984906955292715,10.539557909700708,13.864918172980369,16.408679174560778,15.099906157991535,15.305575970575475,19.211127323392297,16.224725091618215,11.654979438999653,17.06817064316742,19.86694674921518,35.6383171081543
42.11195869058868,58.760872591519096,19.586957530506364,35.25652355491145,308.4945811054752,44.07065444363931,46.02935019668995,78.34783012202546,80.30652587507609,734.5109073939886,44.07065444363931,58.760872591519096,150.819572984899,198.80761893463958,02021137301,92.55,13.5,4.827161540071447,10.047570284065092,10.237731234884512,12.177219688332258,13.145512702359865,12.306803834358153,18.076157918438057,11.226079965694089,11.676868798400276,15.710667495034068,16.4372610505656,38.334205627441406
65.81217730250138,71.68826456165328,52.88478533236718,52.88478533236718,393.6978463631778,54.06000278419756,69.33782965799253,96.36783105009131,118.69696263486857,765.0665611415785,78.73956927263558,55.235220236027935,184.50913993736992,179.8082701300484,02010409316,94.35,12.6,3.630031506407773,12.61904008180592,10.988374982050383,14.417877723308067,18.810263695985764,18.79076414449233,17.668073996157595,16.36506507643458,14.8346085612524,19.21148468517333,21.193115021588344,34.257495880126946
64.46907164326666,80.58633955408331,25.18323111065104,35.25652355491145,388.82908834845205,56.41043768785833,44.322486754745825,78.57168106523125,77.5643518208052,690.0205324318384,60.439754665562496,55.403108443432295,149.08472817505415,221.61243377372918,01010620381,88.6,11.4,2.8840978731143463,13.042336181715147,11.11431306271513,12.182232481310756,12.785962423399516,14.715911141492855,18.79904267074803,12.183280626502695,8.370445553061638,15.079741390401196,18.69044615878234,37.08489227294922
47.92683670745776,49.02860306854875,36.358289916002434,26.44239266618359,260.016861217472,46.82507034636678,39.11270581872989,155.89994009437407,153.14552419164664,444.0118435196661,26.993275846729077,8.814130888727863,188.40204774655808,164.16318780255645,02021240328,79.55,9.6,1.8562213580936835,6.3442858293095306,8.461932171247541,8.718344528964465,15.714869668507689,15.718325686359654,10.164811852035957,12.259327030597367,10.386727421852576,15.625195100035596,15.891045063276596,25.77531433105469
75.93712765673236,47.91271149770018,14.464214791758545,3.616053697939636,307.3645643248691,63.28093971394363,54.240805469094546,83.16923505261164,55.14481889357946,551.4481889357945,49.72073834667,33.448496705941636,139.218067370676,144.64214791758542,01010414347,81.75,9.4,2.7345884838140653,12.814337659553368,6.085706966402527,3.2299282690928988,10.751877574965947,8.595038804238849,14.128292569470828,14.984907242830307,8.845862275020643,16.229071571263532,18.148597637719238,32.087635040283196
47.29533647610073,57.614318979977256,46.435421267444354,18.91813459044029,262.27413864019496,53.31474293669537,51.59491251938262,79.11219919638668,81.69194482235581,480.6926016389147,50.73499731072624,53.31474293669537,122.10795962920551,153.0649071408351,02021240304,92.15,12.4,4.309407486626282,9.746845702552044,12.124461000495836,11.963510707089656,13.972766518509633,13.222936645687726,15.552584743487401,11.349339007150386,9.78626399990586,16.881405327899095,17.10657298557662,40.63557052612305
85.10195340840696,79.0232424506636,40.119492321106144,36.47226574646013,482.6496500448223,85.10195340840696,68.08156272672556,213.97062571256612,190.87152407314133,768.34906505876,88.74917998305295,75.37601587601759,237.06972735199082,250.44289145902616,01010101364,89.75,11.1,5.588974018891413,11.019360913324851,16.35916213509635,15.91908251252435,21.502974882169518,19.26217239022401,15.532686689206033,15.033310426275756,13.805843860080351,16.708815668793008,16.913248844859055,33.79722213745117
43.60675281791679,50.101375578032076,50.101375578032076,51.029178829477104,257.92930390172063,56.595998338147325,43.60675281791679,76.07986661849314,84.43009588149847,518.6420175577764,40.82334306358168,34.32872030346642,153.0875364884313,179.99383078033742,01010310362,83.45,10.5,4.861622067551919,10.280222640080833,11.232582772217953,11.887606614402753,14.688544653668055,13.451828351609853,16.31364412879466,11.597001065259304,10.514848190918107,16.255835893388294,16.6745853234511,27.71503829956055
69.50571786539686,61.447083909988535,39.285840532615616,53.3884499545802,305.22076106109057,80.58633955408331,76.55702257637915,89.6523027539177,94.68894897604791,561.0823891453051,68.49838862097083,82.60099804293542,124.90882630882915,121.88683857555101,01010619319,91.75,10.7,1.60081171000069,6.635258169068122,11.759043762644534,13.575818941872894,18.032196720617023,15.773678476167461,11.331381209196133,16.950124386637526,16.058225212412687,18.337869235142488,18.66553298801278,48.0328254699707
61.18043793352282,76.73478656068963,46.66304588150045,48.73695903178936,391.96958540460383,68.43913395953399,86.06739573698972,87.1043523121342,80.88261286126745,731.0543854768404,64.29130765895619,75.69782998554518,175.2456611994128,185.6152269508574,02021030321,92.0,12.6,5.912127545794113,8.531187094753669,11.427819842993864,13.700317266754274,13.995884116957884,15.903695485821665,21.1414306534101,14.061672657241745,12.711809142543144,18.28124773341913,19.467779598451198,29.358871459960927
54.314103854863596,60.98425695984684,29.53924946492581,29.53924946492581,279.1935513942988,51.45546680987078,46.691071734882726,63.84289400483966,99.09941755975113,571.7274089985641,39.068039614901885,41.9266766598947,111.48684475472,126.73290899468172,01010413334,82.55,10.4,5.2339232458380165,6.490668335766977,12.678122295526215,11.820340426437845,15.747345627333074,12.81987858257076,13.313805748358545,12.226234891398704,10.02309008843295,14.441290127838345,16.989844708787064,31.068458557128906
46.10468464873036,51.528765195639814,26.216389310062365,28.024416159032178,252.2197454312896,32.544483281456735,53.336792044609645,68.70502026085309,65.08896656291347,446.5826316955451,33.448496705941636,42.48863095079072,111.1936512116438,123.84983915443254,02021555315,83.45,10.1,2.1508828816432937,6.796015190711538,11.49246830578423,11.836314907609768,11.684020817497151,12.136046989103592,13.371569857346088,11.718183415138045,10.053505355973543,14.896130659141171,15.503790138208196,32.48215484619141
62.800682582186035,70.5130471098229,44.07065444363931,55.08831805454915,369.09173096547926,60.597149860004066,62.800682582186035,80.42894435964175,104.66780430364338,749.2011255418685,63.90244894327701,66.10598166545897,138.82256149746382,152.04375783055562,02010305308,88.55,12.1,2.2007905685204663,10.492719217063863,11.780556264455173,14.725824038108275,13.417844378481991,15.609608203110936,17.59517181394943,12.495937474114227,9.782332210564654,17.17168126142722,18.517401754331587,33.43558120727539
20.31731865876253,130.2698666944186,30.4759779881438,41.82977370921698,273.08866550160235,60.9519559762876,161.9409810742543,39.43950092583315,44.81761468844677,603.5438778044163,62.147092367979525,113.53795721073179,59.15925138874972,227.07591442146358,02010510316,84.6,10.2,5.8628224269027776,12.354323211096899,10.718604588080103,9.919013108302616,14.540648469287648,13.133194610236533,10.810014924949384,11.525204340048607,12.21954698781542,17.644125926515372,20.856324793323054,29.589008331298828
64.79577301983727,60.031377944849226,47.64395074988034,39.068039614901885,373.5285738790618,73.37168415481572,69.5601680948253,80.99471627479659,80.99471627479659,638.4289400483966,67.65441006483009,74.32456316981333,125.78002997968409,122.92139293469128,01010206334,91.65,12.5,4.749808696312755,10.825288913226624,13.324249044337805,13.500140466653855,14.402487233284724,14.855563115482262,19.184158897980762,14.36827389657807,10.51349480546678,15.49969602485366,16.694160597719222,35.27667236328125
56.75440377132089,57.614318979977256,33.536693137598704,47.29533647610073,313.8690511595776,55.8944885626645,67.93330148385378,122.9678748378619,99.75016420413971,645.7963217009391,49.875082102069854,61.913895023259144,121.24804442054916,150.48516151486598,01010620361,85.6,11.3,5.3728739171238855,8.915835349387415,12.502608220913167,12.569457056107805,13.96210768780969,12.042744735636115,16.48966614448504,13.319172094600015,13.87254363336271,13.9713426033761,17.270630033509804,30.77256965637207
